"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_0227_25_12",21900874,1610612754,"IND",1610612757,"POR","IND vs. POR","2020-02-27","H","W",59,59,FALSE,FALSE,FALSE,1,1,60,FALSE,FALSE,FALSE,1,1,-550,400,0.808823529411765,0.191176470588235,42.2783933518006,88.9196675900277,10.1281163434903,27.9085872576177,32.1502770083103,61.01108033241,242.728531855956,15.0969529085873,19.1828254847645,8.88157894736842,34.106648199446,42.9882271468144,26.3331024930748,7.13296398891967,5.10734072022161,13.0193905817175,19.8234072022161,109.781855955679,100,39.4805194805195,88.3290043290043,11.5151515151515,33.0735930735931,27.965367965368,55.2554112554113,242.770562770563,17.2640692640693,21.9220779220779,10.2164502164502,34.8571428571429,45.0735930735931,23.3593073593074,6.73593073593074,4.48484848484848,14.4415584415584,18.8225108225108,107.74025974026,100,0.475467289719626,0.362903225806452,0.526958002270148,0.446971182121153,0.348167539267016,0.506110937010342,98.867332382311,2.04159621541893,34,24,0.586206896551724,1610612757,"A","L",60,60,FALSE,FALSE,FALSE,1,1,59,FALSE,FALSE,FALSE,1,1,400,-550,0.191176470588235,0.808823529411765,40.9409409409409,89.7731064397731,12.3957290623957,33.3667000333667,28.5452118785452,56.4064064064064,237.07040373707,17.1504838171505,21.4214214214214,10.0433767100434,34.8682015348682,44.9115782449116,19.7864531197865,5.83917250583917,6.15615615615616,12.696029362696,21.1044377711044,111.428094761428,100,41.0205102551276,90.7953976988494,12.9064532266133,34.4839086209772,28.1140570285143,56.3114890778723,236.951809237952,18.5259296314824,24.1954310488578,11.6391529097882,35.501083875271,47.1402367850592,23.9619809904952,6.75337668834417,5.06920126730032,12.4895781223945,19.5264298816075,113.473403368351,100,0.45604906151273,0.3715,0.506063294883171,0.451790633608815,0.374274661508704,0.499259697956766,101.261083743842,-2.04530860692273,26,33,0.440677966101695,FALSE,FALSE,0.694717029571221,0.305282970428779
"2019-20","201920_0227_26_21",21900875,1610612760,"OKC",1610612758,"SAC","OKC vs. SAC","2020-02-27","H","W",59,59,TRUE,TRUE,FALSE,1,0,58,TRUE,TRUE,FALSE,1,0,-360,280,0.74835886214442,0.25164113785558,40.4141501294219,85.2631578947368,10.5263157894737,29.4909404659189,29.8878343399482,55.772217428818,241.932700603969,19.9827437446074,24.8144952545298,8.24849007765315,34.9611734253667,43.2096635030198,22.1397756686799,7.5237273511648,4.93528904227783,13.51164797239,18.809318377912,111.337359792925,100,41.0840669773865,89.987916450889,11.254962886242,32.8327291558778,29.8291040911445,57.1551872950112,242.016226480235,14.7764543414466,18.6086656309339,10.4091144484723,33.7994130847575,44.2085275332298,22.8724322458139,6.73226307612636,4.12566891075436,13.9651303297083,22.7861211807354,108.199551182462,100,0.473993118801862,0.356933879461673,0.535891089108911,0.456550930366392,0.34279705573081,0.52189670794322,99.1840228245364,3.13780861046335,36,22,0.620689655172414,1610612758,"A","L",58,58,TRUE,TRUE,FALSE,1,0,59,TRUE,TRUE,FALSE,1,0,280,-360,0.25164113785558,0.74835886214442,40.2387640449438,87.8862359550562,12.6931179775281,34.813904494382,27.5456460674157,53.0723314606742,242.801966292135,15.3265449438202,20.2422752808989,9.58567415730337,32.5667134831461,42.1523876404494,23.2619382022472,7.5316011235955,4.26615168539326,14.5365168539326,21.7872191011236,108.497191011236,100,39.782684893095,85.0858745180512,12.0574833508587,34.2096039256923,27.7252015422362,50.8762705923589,242.376445846477,18.8748685594111,23.6242551699965,9.13073957237995,34.6652646337189,43.7960042060988,24.5180511742026,7.79880827199439,4.41640378548896,15.3697861899755,19.2604276200491,110.49772169646,100,0.457850579304834,0.364599092284418,0.519020840224942,0.467559217301751,0.352459016393443,0.544953496383052,98.9327548806941,-2.00053068522391,24,33,0.421052631578947,FALSE,FALSE,0.735654614305659,0.264345385694341
"2019-20","201920_0228_03_01",21900878,1610612737,"ATL",1610612751,"BKN","ATL vs. BKN","2020-02-28","H","W",61,61,TRUE,TRUE,FALSE,1,0,58,TRUE,TRUE,FALSE,1,0,120,-140,0.437956204379562,0.562043795620438,38.6065835730265,86.3534675615213,11.169702780441,34.1163310961969,27.4368807925855,52.2371364653244,232.102908277405,17.769255353148,22.4512623841483,9.23617769255353,31.9750719079578,41.2112496005113,22.5631192074145,7.6222435282838,4.95365931607542,15.5800575263663,22.2754873761585,106.152125279642,100,41.3605876716704,86.8572341105078,11.1785372085596,31.1082721175343,30.1820504631108,55.7489619929735,231.954647077611,20.2810603641009,26.2056850846375,10.7952730756947,34.4298946023635,45.2251676780581,23.730437559885,8.51165761737464,6.11625678696902,14.5161290322581,20.1373363142766,114.180772916001,100,0.447076239822354,0.327400468384075,0.525237075558275,0.476190476190476,0.359342915811088,0.541392151246061,103.435456110155,-8.02864763635922,17,43,0.283333333333333,1610612751,"A","L",58,58,TRUE,TRUE,FALSE,1,0,61,TRUE,TRUE,FALSE,1,0,-140,120,0.562043795620438,0.437956204379562,38.939109670817,87.7537097049292,12.4509636704759,36.4318608221047,26.4881460003411,51.3218488828245,236.312468019785,17.0731707317073,23.0428108476889,10.5065666041276,36.6877025413611,47.1942691454887,23.2815964523282,6.48132355449429,4.45164591506055,15.128773665359,20.0068224458468,107.402353743817,100,39.8635976129582,90.4688832054561,11.4236999147485,33.0264279624893,28.4398976982097,57.4424552429668,236.231884057971,16.3682864450128,21.4833759590793,10.5200341005968,34.305200341006,44.8252344416027,21.4833759590793,7.55328218243819,5.30264279624893,12.5490196078431,20.1364023870418,107.519181585678,100,0.443731778425656,0.341760299625468,0.516118311731472,0.440633245382586,0.345895715023232,0.495102404274265,101.57776975821,-0.116827841860569,26,31,0.456140350877193,FALSE,FALSE,0.411334013260961,0.588665986739039
"2019-20","201920_0228_06_19",21900883,1610612740,"NOP",1610612739,"CLE","NOP vs. CLE","2020-02-28","H","W",59,59,FALSE,FALSE,FALSE,2,1,59,TRUE,TRUE,FALSE,1,0,-1000,650,0.872093023255814,0.127906976744186,40.4244817374136,87.5946034879895,13.5570911484041,36.1303060217177,26.8673905890095,51.4642974662718,231.079302402106,16.1401776900296,22.0467258966765,10.5133267522211,33.9914445541296,44.5047713063508,25.4524514642975,7.1076011846002,4.93583415597236,15.3668970055939,20.2040144784469,110.546232313261,100,40.9233305853256,88.0296784830997,11.4591920857378,32.2506183017312,29.4641384995878,55.7790601813685,231.574608408904,18.5820280296785,23.6603462489695,9.72794723825227,33.7675185490519,43.4954657873042,23.3800494641385,8.07914262159934,4.4517724649629,13.7510305028854,19.6867271228359,111.887881286068,100,0.461495116453794,0.375227686703097,0.522058823529412,0.464881063869639,0.355316973415133,0.528229382205143,103.749377002492,-1.34164897280665,25,33,0.431034482758621,1610612739,"A","L",59,59,TRUE,TRUE,FALSE,1,0,59,FALSE,FALSE,FALSE,2,1,650,-1000,0.127906976744186,0.872093023255814,40.1828847481021,88.0779848171153,11.2146307798482,31.9530710835059,28.968253968254,56.1249137336094,241.890959282264,15.0793650793651,19.7722567287785,10.8523119392685,33.7646652864044,44.6169772256729,22.4982746721877,6.79779158040028,3.31262939958592,16.6494133885438,18.4437543133195,106.659765355418,100,43.8254570541566,89.6860986547085,12.4353225250086,33.3563297688858,31.390134529148,56.3297688858227,241.807519834426,14.6947223180407,19.265263884098,9.71024491203863,33.080372542256,42.7906174542946,26.1469472231804,9.31355639875819,6.41600551914453,12.7630217316316,19.4722318040704,114.780958951363,100,0.456219392752204,0.35097192224622,0.516138948662773,0.488653846153846,0.372802481902792,0.557256582976118,99.2353780313837,-8.12119359594502,17,41,0.293103448275862,FALSE,FALSE,0.745326820107881,0.254673179892119
"2019-20","201920_0228_08_13",21900886,1610612746,"LAC",1610612743,"DEN","LAC vs. DEN","2020-02-28","H","W",59,59,FALSE,FALSE,FALSE,1,1,59,FALSE,FALSE,FALSE,2,1,-275,225,0.704433497536946,0.295566502463054,40.354396522902,87.3955198930124,11.6349047141424,31.9124038783016,28.7194918087596,55.4831160147108,233.9518555667,19.7425610163825,25.025075225677,10.7489134068873,35.9244399866265,46.6733533935139,23.1527917084587,7.05449682380475,4.89802741558007,14.543630892678,21.4476763624206,112.086258776329,100,38.1763527054108,87.6085504342017,11.7067468269873,34.1349365397462,26.4696058784235,53.4736138944556,233.717434869739,18.2865731462926,23.9812959251837,10.6212424849699,33.8176352705411,44.438877755511,23.0460921843687,7.76553106212425,4.75951903807615,13.9111556446226,22.0774883099532,106.346025384102,100,0.461744452945677,0.364588789942378,0.517625790900874,0.435760579489135,0.342954990215264,0.495003123048095,102.636655948553,5.74023339222745,39,19,0.672413793103448,1610612743,"A","L",59,59,FALSE,FALSE,FALSE,2,1,59,FALSE,FALSE,FALSE,1,1,225,-275,0.295566502463054,0.704433497536946,42.4025179227138,90.4353908025879,10.9459695751005,30.7396397971673,31.4565483476132,59.6957510054205,246.022031823745,16.4714110858542,21.1575450253541,10.9984262983039,34.21926910299,45.2176954012939,26.87532785452,8.23570554292709,4.77356181150551,13.6737191816751,20.2308095820948,112.222416506382,100,39.9021663172607,87.5436757512229,11.4779874213836,33.5255066387142,28.424178895877,54.0181691125087,245.8071278826,16.9287211740042,22.4493361285814,10.2375960866527,33.3508036338225,43.5883997204752,25.0524109014675,7.14535290006988,4.71698113207547,14.5352900069881,20.335429769392,108.211041229909,100,0.468870843000773,0.35608646188851,0.526947861745753,0.455797246058671,0.342365815528921,0.526196636481242,97.5948827292111,4.01137527647309,40,18,0.689655172413793,FALSE,FALSE,0.672265952780015,0.327734047219985
"2019-20","201920_0228_07_16",21900880,1610612748,"MIA",1610612742,"DAL","MIA vs. DAL","2020-02-28","H","W",59,59,TRUE,TRUE,FALSE,1,0,60,FALSE,FALSE,FALSE,1,1,-145,125,0.571115973741794,0.428884026258206,39.6291208791209,84.3921703296703,13.0494505494506,34.4436813186813,26.5796703296703,49.948489010989,242.874313186813,19.7287087912088,25.3262362637363,8.58516483516484,36.0748626373626,44.6600274725275,25.6353021978022,7.41758241758242,4.36126373626374,14.9896978021978,20.260989010989,112.036401098901,100,38.9883000688231,87.0956641431521,12.8527185134205,37.7150722642808,26.1355815554026,49.3805918788713,243.375774260151,18.2381280110117,23.5030970406056,9.22229869236063,32.8802477632484,42.1025464556091,24.7247075017206,7.77701307639367,4.24982794218858,13.6785960082588,21.6276668960771,109.067446662078,100,0.469582909460834,0.378863409770688,0.53214162942592,0.447649150533386,0.340784671532847,0.529268292682927,98.7147401908802,2.96895443682264,36,22,0.620689655172414,1610612742,"A","L",60,60,FALSE,FALSE,FALSE,1,1,59,TRUE,TRUE,FALSE,1,0,125,-145,0.428884026258206,0.571115973741794,41.409021794222,89.5421523906065,15.188376414935,41.0204426423382,26.220645379287,48.5217097482683,240.496705524582,18.2463253928028,23.4836965703666,10.8971109984795,36.1040716337219,47.0011826322014,24.2608548741341,6.06521371853354,4.84879202568001,12.6710593005575,19.2093258996452,116.252745396182,100,41.2123264476803,91.0938029122926,11.6830342025059,34.1178462580427,29.5292922451744,56.9759566542499,241.026075177785,16.2546562817474,21.1987809007789,10.8703013884186,34.371825262445,45.2421266508635,23.4337961395191,7.02675245513038,3.91127666779546,11.9708770741619,20.9617338300034,110.362343379614,100,0.462452830188679,0.370263591433278,0.540389972144847,0.452416356877323,0.342431761786601,0.518276374442794,99.6838777660695,5.89040201656783,36,23,0.610169491525424,FALSE,FALSE,0.499105261456847,0.500894738543153
"2019-20","201920_0228_21_17",21900882,1610612749,"MIL",1610612760,"OKC","MIL vs. OKC","2020-02-28","H","W",59,59,FALSE,FALSE,FALSE,2,1,60,TRUE,FALSE,TRUE,0,3,-650,450,0.826589595375723,0.173410404624277,41.5103572011091,86.2338933289839,13.1299951068341,36.3399119230142,28.380362094275,49.8939814059697,227.858424400587,17.1913227858424,23.2262273691078,8.90556189854836,40.0587179905399,48.9642798890882,24.7594193443158,7.04615886478552,5.95335181862665,13.9455227532213,18.0557820910129,113.342032294895,100,36.6036505867014,88.9341590612777,13.2333767926988,36.8155149934811,23.3702737940026,52.1186440677966,227.672750977836,15.2542372881356,19.5404172099087,9.11016949152542,34.1753585397653,43.2855280312907,22.5554106910039,6.877444589309,4.30247718383312,13.5919165580183,20.3063885267275,101.694915254237,100,0.481369396633251,0.361310592459605,0.568813337692056,0.411581455011911,0.359451084550686,0.448405253283302,105.371510379384,11.6471170406575,50,8,0.862068965517241,1610612760,"A","L",60,60,TRUE,FALSE,TRUE,0,3,59,FALSE,FALSE,FALSE,2,1,450,-650,0.173410404624277,0.826589595375723,40.4446707399864,85.2851323828921,10.5057705363204,29.4467073998642,29.938900203666,55.8384249830278,242.023082145282,20.010183299389,24.89816700611,8.28241683638832,34.8438560760353,43.1262729124236,22.1147318397828,7.50169721656483,4.92192803801765,13.4758995247794,18.8391038696538,111.405295315682,100,41.110545084055,90.0662251655629,11.2752589573782,32.8918322295806,29.8352861266769,57.1743929359823,242.146374596706,14.7733061640346,18.5430463576159,10.443199184921,33.8087960604517,44.2519952453727,23.0089998301919,6.72440142638818,4.09237561555442,13.9921888266259,22.9750382068263,108.269655289523,100,0.474228855721393,0.356772334293948,0.536170212765957,0.456447963800905,0.34279814145586,0.521829521829522,99.1388499298738,3.13564002615945,37,22,0.627118644067797,FALSE,FALSE,0.797717231021157,0.202282768978843
"2019-20","201920_0228_18_22",21900877,1610612750,"MIN",1610612753,"ORL","MIN @ ORL","2020-02-28","A","L",58,58,FALSE,FALSE,FALSE,1,1,59,TRUE,TRUE,FALSE,1,0,280,-360,0.25164113785558,0.74835886214442,38.1866755718818,87.1263983970613,12.6565369844715,37.9362163967273,25.5301385874102,49.1901820003339,231.758223409584,18.5339789614293,24.4782100517616,10.151945232927,32.8268492235766,42.9787944565036,22.5413257639005,8.18166638837869,5.69377191517783,14.5934212723326,20.5710469193521,107.563867089664,100,40.527018012008,85.8238825883923,10.9906604402935,29.9699799866578,29.5363575717145,55.8539026017345,231.487658438959,19.1127418278853,24.1160773849233,9.80653769179453,35.2901934623082,45.0967311541027,22.5483655770514,7.32154769846564,5.32021347565043,14.7264843228819,20.8305537024683,111.157438292195,100,0.438290532771177,0.33362676056338,0.519008825526137,0.472211426350564,0.366722314969393,0.528814571513885,103.616714697406,-3.59357120253041,17,40,0.298245614035088,1610612753,"H","W",59,59,TRUE,TRUE,FALSE,1,0,58,FALSE,FALSE,FALSE,1,1,-360,280,0.74835886214442,0.25164113785558,39.1015556720853,89.9143506380004,10.8722251354658,32.2845656353784,28.2293305366195,57.6297850026219,243.751092466352,16.9725572452368,22.1814368117462,10.6100332109771,34.6617724174095,45.2718056283866,23.6846705121482,8.61737458486279,5.96049641671037,12.6726096836217,17.8290508652334,106.047893724873,100,40.3927068723703,88.0084151472651,12.359747545582,33.6781206171108,28.0329593267882,54.3302945301543,244.477559607293,14.726507713885,19.0918653576438,9.48457223001403,37.2896213183731,46.7741935483871,24.5967741935484,6.9249649368864,4.8562412342216,15.0596072931276,19.3022440392707,107.871669004208,100,0.434875583203732,0.336762317271251,0.489839247801031,0.458964143426295,0.36699635606455,0.515972894482091,98.3148081749731,-1.82377527933431,26,32,0.448275862068966,FALSE,FALSE,0.35399778908132,0.64600221091868
"2019-20","201920_0228_09_24",21900884,1610612756,"PHX",1610612765,"DET","PHX vs. DET","2020-02-28","H","L",60,60,TRUE,TRUE,FALSE,1,0,61,FALSE,FALSE,FALSE,2,1,-425,325,0.774798927613941,0.225201072386059,39.8706896551724,86.2566312997347,10.6432360742706,30.7194960212202,29.2274535809019,55.5371352785146,235.991379310345,19.3633952254642,23.5411140583554,9.71485411140583,32.5596816976127,42.2745358090186,26.4588859416446,7.80835543766578,3.84615384615385,14.6220159151194,21.8335543766578,109.74801061008,100,40.1157024793388,84.8595041322314,11.404958677686,31.3057851239669,28.7107438016529,53.5537190082645,235.289256198347,18.8595041322314,24.1322314049587,8.97520661157025,33.801652892562,42.7768595041322,23.1735537190083,7.85123966942149,5.53719008264463,15.9504132231405,22.396694214876,110.495867768595,100,0.462233326926773,0.34646519158122,0.526268656716418,0.472730814179977,0.364308342133052,0.536111111111111,101.850368809273,-0.747857158515458,24,35,0.406779661016949,1610612765,"A","W",61,61,FALSE,FALSE,FALSE,2,1,60,TRUE,TRUE,FALSE,1,0,325,-425,0.225201072386059,0.774798927613941,39.8855604173679,86.7048131942107,11.9656681252104,32.5984516997644,27.9198922921575,54.1063614944463,244.446314372265,17.03130259172,22.7532817233255,10.0471221810838,32.6825984516998,42.7297206327836,24.2679232581622,7.40491417031303,4.71221810838102,15.684954560754,19.6566812521037,108.768091551666,100,42.4079367748445,88.8010761728603,10.8794350092484,30.0151336808475,31.5285017655961,58.7859424920128,244.240793677484,16.1425929039852,20.7499579619976,10.2404573734656,33.6304018833025,43.8708592567681,25.071464604002,8.17218765764251,5.64990751639482,14.1583991928704,20.2286867328065,111.837901462922,100,0.460015527950311,0.367062467733609,0.51601866251944,0.477561067979549,0.362464985994398,0.536327231121281,98.2223752151463,-3.06980991125636,19,41,0.316666666666667,FALSE,FALSE,0.631472488381047,0.368527511618953
"2019-20","201920_0228_26_15",21900881,1610612758,"SAC",1610612763,"MEM","SAC @ MEM","2020-02-28","A","W",59,59,TRUE,FALSE,TRUE,0,1,59,TRUE,TRUE,FALSE,1,0,115,-135,0.447405997144217,0.552594002855783,40.2796961325967,88.0006906077348,12.6899171270718,34.8411602209945,27.5897790055249,53.1595303867403,242.921270718232,15.314226519337,20.1484806629834,9.63397790055249,32.5966850828729,42.2306629834254,23.3943370165746,7.5103591160221,4.22997237569061,14.5545580110497,21.9958563535912,108.563535911602,100,39.824228847148,85.1111494054799,12.0110287782182,34.0858176805101,27.8132000689299,51.0253317249698,242.460796139928,18.9212476305359,23.7291056350164,9.15043942788213,34.5510942615888,43.701533689471,24.4528692055833,7.77184215061175,4.41151128726521,15.3024297777012,19.2831294158194,110.58073410305,100,0.457720227584854,0.364222001982161,0.518999675219227,0.467908483498684,0.352376137512639,0.545086119554205,98.8912579957356,-2.01719819144792,24,34,0.413793103448276,1610612763,"H","L",59,59,TRUE,TRUE,FALSE,1,0,59,TRUE,FALSE,TRUE,0,1,-135,115,0.552594002855783,0.447405997144217,41.3770164643273,87.9427906203226,10.4107766505904,29.7688341925827,30.9662398137369,58.1739564277399,231.914185930484,15.6161649758856,20.3558955596208,9.82870447364045,34.5750873108265,44.403791784467,26.143356061866,7.65009146848495,5.42158656244803,14.7014801263928,20.5887244304008,108.780974555131,100,39.8040518100299,87.1471272002657,12.4543341082697,33.3444038525407,27.3497177017602,53.802723347725,231.567585519761,19.0302225174361,24.2776486217204,9.81401527731651,33.527067419462,43.3410826967785,24.0119561607439,7.57223513782796,5.23082032547326,14.1149119893723,19.1796745267353,111.092660245766,100,0.470499243570348,0.349720670391061,0.532304173813608,0.456745426829268,0.373505976095618,0.508333333333333,103.564001434206,-2.31168569063496,28,30,0.482758620689655,FALSE,FALSE,0.326971058234324,0.673028941765676
"2019-20","201920_0228_30_29",21900885,1610612764,"WAS",1610612762,"UTA","WAS @ UTA","2020-02-28","A","L",58,58,FALSE,FALSE,FALSE,1,1,59,FALSE,FALSE,FALSE,1,2,425,-600,0.181818181818182,0.818181818181818,40.7170510015149,88.0323177916176,11.4290523480895,31.3751893620603,29.2879986534254,56.6571284295573,231.526679010268,18.1787577848847,23.2284127251304,9.82999495034506,30.7355664029625,40.5655613533075,24.4571620939236,7.59131459350278,4.12388486786736,13.4825786904562,21.6125231442518,111.041912136004,100,41.7297661113916,85.6638061585058,11.9973077570251,32.1891300689887,29.7324583543665,53.4746760895171,231.448763250883,19.5355880868248,25.3239104829211,10.3146558976948,34.258791855965,44.5734477536598,24.3479724045095,7.08396432778058,4.76190476190476,15.4130910314656,21.2350664647484,114.992428066633,100,0.462523900573614,0.364270386266094,0.516934046345811,0.487134158318601,0.372713016204914,0.556010069225928,103.677208287895,-3.95051593062897,21,36,0.368421052631579,1610612762,"H","W",59,59,FALSE,FALSE,FALSE,1,2,58,FALSE,FALSE,FALSE,1,1,-600,425,0.818181818181818,0.181818181818182,40.4026379729261,85.3870183963901,13.0336688649774,34.1027421034363,27.3689691079486,51.2842762929538,242.016660881638,17.8757375911142,23.1516834432489,8.92051371051718,36.7927802846234,45.7132939951406,22.1450885109337,5.76188823325234,3.88753904894134,15.1162790697674,20.201318986463,111.714682401944,100,40.5995494714954,89.6725004332005,11.0726044013169,31.5369953214348,29.5269450701785,58.1355051117657,241.639230635938,16.3229942817536,21.2094957546352,9.42644255761567,33.3910933980246,42.8175359556403,21.0535435799688,7.83226477213655,4.78253335643736,12.0603015075377,21.0015595217467,108.594697626061,100,0.473170731707317,0.382188295165394,0.533671742808799,0.452753623188406,0.351098901098901,0.507898658718331,99.2441735389028,3.11998477588244,36,22,0.620689655172414,FALSE,FALSE,0.188287692797753,0.811712307202247
"2019-20","201920_0228_04_28",21900879,1610612766,"CHA",1610612761,"TOR","CHA @ TOR","2020-02-28","A","W",59,59,FALSE,FALSE,FALSE,1,1,59,FALSE,FALSE,FALSE,2,1,800,-1400,0.106382978723404,0.893617021276596,38.1972728882593,88.4894634319107,12.1834602443775,35.2399504161502,26.0138126438817,53.2495130157606,248.273419514787,16.4866300690632,22.2241898353108,11.3334513901186,32.6013812643882,43.9348326545068,24.349211970958,6.80007083407119,4.19691871790331,15.1230741986896,19.4439525411723,105.064636089959,100,43.0570315267446,90.1346085724407,12.6815444562522,35.688983351045,30.3754870704924,54.4456252213957,248.317392844492,14.1870350690755,18.6680835990081,11.140630534892,36.3088912504428,47.4495217853348,27.4884874247255,8.28905419766206,5.24264966347857,14.8600779312788,21.1831385051364,112.982642578817,100,0.431658995397238,0.34572864321608,0.488526770867975,0.477696993515425,0.355334987593052,0.557905009759271,96.6590584878745,-7.9180064888576,20,38,0.344827586206897,1610612761,"H","L",59,59,FALSE,FALSE,FALSE,2,1,59,FALSE,FALSE,FALSE,1,1,-1400,800,0.893617021276596,0.106382978723404,40.1867572156197,87.3684210526316,13.5993208828523,36.1460101867572,26.5874363327674,51.2224108658744,238.030560271647,17.3005093378608,21.7147707979627,9.64346349745331,35.1273344651952,44.7707979626486,25.2461799660441,8.60780984719864,5.02546689303905,14.4482173174873,21.0865874363328,111.273344651952,100,37.2262773722628,87.3196401290104,12.6803598709896,37.8883041928365,24.5459175012731,49.4313359361738,237.990154472925,17.3315226616873,22.5768120862332,11.2035308097097,34.4763198098795,45.6798506195892,24.8854184349007,7.04464437277203,5.22831437786454,16.7543710745205,19.4534034968596,104.464437277203,100,0.459968907889623,0.376232973226867,0.519058667550547,0.426321928460342,0.334677419354839,0.496565934065934,100.835948644793,6.80890737474995,42,16,0.724137931034483,FALSE,FALSE,0.14831804547381,0.85168195452619
